SQR1042H02D	1	1800	2565	4495	5995	2000	2230	4215	1900	380
SQR1042H02D	1	1800	2565	4495	5995	2000	2230	4215	1900	380
SQR1042H02D	1	1800	2565	4495	5995	2000	2230	4215	1900	380
SQR5040XXYH02D	1	1495	2700	4325	5995	2000	2820	4215	1900	1900
SQR5041XXYH01D	1	1495	2700	4325	5995	2000	2820	3950	1900	1900
SQR5041XXYH02D	1	1495	2700	4325	5995	2000	2820	4215	1900	1900
SQR1042H01D	1	1800	2565	4495	5995	2000	2260	3950	1900	380
SQR5041XXYH02D	1	1495	2700	4325	5995	2000	2820	4215	1900	1900
SQR1043H02D	1	1735	2565	4495	5995	2150	2281	4215	2050	380
SQR5040XXYH02D	1	1495	2700	4325	5995	2000	2820	4215	1900	1900
SQR5040XXYH02D	1	1495	2700	4325	5995	2000	2820	4215	1900	1900
SQR1040H17D	1	1800	2565	4495	5995	2000	2320	3900	1900	1900
SQR5042XXYH16D	1	1495	2700	4325	5995	2000	2950	4200	1900	1900
SQR1041H02D	1	1800	2565	4495	5995	2000	2230	4215	1900	380
SQR1043H02D	1	1735	2565	4495	5995	2150	2281	4215	2050	380
SQR1040H29D	1	1735	2565	4495	5995	2150	2410	4200	2050	400
SQR1040H30D	1	1735	2565	4495	5995	2150	2410	3900	2050	400
SQR1040H17D	1	1800	2565	4495	5995	2000	2320	3900	1900	1900
SQR5042XXYH16D	1	1495	2700	4325	5995	2000	2950	4200	1900	1900
SQR1043H16D	1	1800	2565	4495	5995	2000	2340	4230	1900	400
SQR1040H30D	1	1735	2565	4495	5995	2150	2410	3900	2050	400
KMC5042CSPE3	2	1600	2700	4495	5995	2080	2990	3800	1920	390
KMC5042CSDE3	2	1605	2695	4495	5995	2080	2990	4200	1920	390
KMC1037D3	2	995	1730	2855	4990	1770	2200	3180	1640	390
KMC5083CSP3	2	3370	3370	8295	7880	2330	3660	5660	5660	550
KMC5042CSSE3	2	1425	2680	4495	5995	2080	2990	3270	1920	390
KMC5043CSP3	2	1500	2600	4295	6415	2100	3240	4230	1920	450
KMC5043CSD3	2	1500	1500	4295	6480	2100	3240	4630	1920	450
KMC5120CSP3	2	5995	6190	12380	8550	2330	3660	6210	2160	550
KMC5051CSP3	2	1795	3060	5050	6995	2170	3100	4850	2000	550
KMC5061CSP3	2	2495	3585	6275	6998	2170	3300	4850	2000	550
KMC1042DE3	3	1800	2500	4495	5995	2090	2310	4200	1920	390
KMC1043DE3	3	1495	2220	3910	5995	2080	2310	4200	1900	395
KMC5041CSP3	3	1495	2600	4290	5920	1920	2950	3690	1800	395
KMC1041D3	3	1900	2400	4495	5880	1920	2250	4040	1800	395
KMC1043PE3	3	1495	2240	3930	5995	2080	2310	3800	1900	395
KMC1088LLB35D3	3	4995	3100	8290	6510	2270	2370	4630	2060	400
KMC5041XXYP3	3	1495	2805	4495	5920	1920	2980	3690	1800	1900
KMC1041P3	3	1860	2440	4495	5920	1920	2250	3690	1800	395
KMC1043P3	3	1800	2500	4495	6415	2100	2370	4230	1920	450
KMC5043CSPE3	3	1495	2600	4290	5995	2080	2990	3800	1900	395
KMC5041XXYD3	3	1495	2805	4495	5880	1920	2980	3980	1800	1900
KMC5041CSD3	3	1495	2600	4290	5880	1920	2950	4040	1800	395
KMC5043XXYP3	3	1495	2805	4495	6415	2100	3260	4230	1920	2100
KMC5043CSSE3	3	1320	2590	4300	5995	2080	2990	3270	1900	395
KMC5043CSP3	3	1500	2600	4295	6415	2100	3240	4230	1920	450
KMC5043XXYPE3	3	1480	2625	4300	5995	2080	3030	3800	1900	1900
KMC1043SE3	3	1300	2250	3940	5995	2080	2310	3270	1900	395
KMC5043XXYDE3	3	1485	2620	4300	5995	2080	3030	4200	1900	1900
KMC5043XXYSE3	3	1300	2610	4300	5995	2080	3030	3270	1900	1900
KMC5043CSDE3	3	1495	2580	4270	5995	2080	2990	4200	1900	395
KMC1038S3	2	795	1700	2820	5050	1770	2200	2270	1640	390
KMC5038D3XXY	2	995	1920	3045	4990	1770	2680	3180	1640	1710
KMC1038P3	2	995	1680	2805	5050	1770	2200	2870	1640	390
KMC1038D3	2	995	1680	2805	4990	1770	2200	3180	1640	390
KMC5038S3XXY	2	780	1940	3045	5050	1770	2680	2270	1640	1710
KMC5038D3CS	2	995	1820	2945	4990	1770	2700	3180	1640	390
KMC5038P3XXY	2	995	1920	3045	5050	1770	2680	2870	1640	1710
KMC5038P3CS	2	995	1820	2945	5050	1770	2700	2870	1640	390
KMC5038S3CS	2	795	1900	3020	5050	1770	2700	2270	1640	390
KMC1028D3	2	745	1345	2220	4990	1770	2200	3180	1640	390
KMC1040D3	2	1960	2120	4210	5430	1920	2250	3690	1820	390
KMC5028S3CCQ	2	495	1480	2300	5050	1770	2700	2270	1640	390
KMC1028P3	2	745	1345	2220	5050	1770	2200	2870	1640	390
KMC5028D3XXY	2	745	1590	2465	4990	1770	2700	3180	1640	1710
